Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T15:05:54.4154726Z,Pipeline,PreviewPass,132.288,8606136,8655176,49040,0,0,0
2026-01-13T15:05:54.4422666Z,Pipeline,Total,159.087,8606136,8712608,106472,0,0,0
2026-01-13T15:05:54.5135519Z,Pipeline,ApplyFilters_preview,77.077,8712608,8720832,8224,0,0,0
2026-01-13T15:05:54.5645582Z,Pipeline,PreviewPass,128.103,8712608,8758176,45568,0,0,0
2026-01-13T15:05:54.5886249Z,Pipeline,Total,152.174,8712608,8766216,53608,0,0,0
2026-01-13T15:05:54.6606825Z,Pipeline,ApplyFilters_preview,77.634,8758176,8829496,71320,0,0,0
2026-01-13T15:05:54.7134163Z,Pipeline,PreviewPass,130.407,8758176,8837720,79544,0,0,0
2026-01-13T15:05:54.7368959Z,Pipeline,Total,153.893,8758176,8875184,117008,0,0,0
2026-01-13T15:05:54.8094658Z,Pipeline,ApplyFilters_preview,77.923,8875184,8899696,24512,0,0,0
2026-01-13T15:05:54.8596375Z,Pipeline,PreviewPass,128.247,8875184,8947624,72440,0,0,0
2026-01-13T15:05:54.8857659Z,Pipeline,Total,154.383,8875184,8955776,80592,0,0,0
2026-01-13T15:05:54.9636773Z,Pipeline,ApplyFilters_preview,83.504,8947624,9004840,57216,0,0,0
2026-01-13T15:05:55.0151261Z,Pipeline,PreviewPass,134.974,8947624,9004840,57216,0,0,0
2026-01-13T15:05:55.0421628Z,Pipeline,Total,162.013,8947624,9045776,98152,0,0,0
2026-01-13T15:05:55.1134748Z,Pipeline,ApplyFilters_preview,76.968,9037584,9061904,24320,0,0,0
2026-01-13T15:05:55.1686672Z,Pipeline,PreviewPass,132.201,9037584,9110768,73184,0,0,0
2026-01-13T15:05:55.1962665Z,Pipeline,Total,159.800,9037584,9127152,89568,0,0,0
2026-01-13T15:05:55.2687126Z,Pipeline,ApplyFilters_preview,78.725,9110768,9168248,57480,0,0,0
2026-01-13T15:05:55.3192272Z,Pipeline,PreviewPass,129.261,9110768,9176448,65680,0,0,0
2026-01-13T15:05:55.3478732Z,Pipeline,Total,157.909,9110768,9224600,113832,0,0,0
2026-01-13T15:05:55.3992696Z,Pipeline,ApplyFilters_preview,56.627,9224600,9240696,16096,0,0,0
2026-01-13T15:05:55.4420678Z,Pipeline,PreviewPass,99.434,9224600,9306360,81760,0,0,0
2026-01-13T15:05:55.4972522Z,Pipeline,ApplyFilters_full,34.207,9306360,9314584,8224,0,0,0
2026-01-13T15:05:55.5455923Z,Pipeline,FullPass,82.584,9306360,9377776,71416,0,0,0
2026-01-13T15:05:55.5738838Z,Pipeline,Total,231.262,9224600,9385976,161376,0,0,0
2026-01-13T15:05:55.6700253Z,Pipeline,ApplyFilters_preview,102.075,9385976,9427016,41040,0,0,0
2026-01-13T15:05:55.7202950Z,Pipeline,PreviewPass,152.362,9385976,9427016,41040,0,0,0
2026-01-13T15:05:55.7448629Z,Pipeline,Total,176.935,9385976,9517416,131440,0,0,0
2026-01-13T15:05:55.7780278Z,Pipeline,ApplyFilters_preview,38.434,9509256,9517416,8160,0,0,0
2026-01-13T15:05:55.8219821Z,Pipeline,PreviewPass,82.409,9509256,9588832,79576,0,0,0
2026-01-13T15:05:55.8805527Z,Pipeline,ApplyFilters_full,37.291,9588832,9597008,8176,0,0,0
2026-01-13T15:05:55.9331670Z,Pipeline,FullPass,89.938,9588832,9605232,16400,0,0,0
2026-01-13T15:05:55.9593764Z,Pipeline,Total,219.806,9509256,9654544,145288,0,0,0
2026-01-13T15:05:56.0141722Z,Pipeline,ApplyFilters_preview,61.145,9654544,9662720,8176,0,0,0
2026-01-13T15:05:56.0549039Z,Pipeline,PreviewPass,101.884,9654544,9732944,78400,0,0,0
2026-01-13T15:05:56.1281517Z,Pipeline,ApplyFilters_full,51.122,9732944,9748584,15640,0,0,0
2026-01-13T15:05:56.1855946Z,Pipeline,FullPass,108.590,9732944,9810976,78032,0,0,0
2026-01-13T15:05:56.2171159Z,Pipeline,Total,264.113,9654544,9810976,156432,0,0,0
2026-01-13T15:05:56.2506072Z,Pipeline,ApplyFilters_preview,39.242,9810976,9866152,55176,0,0,0
2026-01-13T15:05:56.2919281Z,Pipeline,PreviewPass,80.585,9810976,9866152,55176,0,0,0
2026-01-13T15:05:56.3477093Z,Pipeline,ApplyFilters_full,36.331,9874376,9944112,69736,0,0,0
2026-01-13T15:05:56.3932882Z,Pipeline,FullPass,81.952,9866152,9944112,77960,0,0,0
2026-01-13T15:05:56.4154209Z,Pipeline,Total,204.069,9810976,9944112,133136,0,0,0
2026-01-13T15:05:56.6796913Z,Pipeline,ApplyFilters_preview,53.988,10188696,10327608,138912,0,0,0
2026-01-13T15:05:56.7304496Z,Pipeline,PreviewPass,104.762,10188696,10327608,138912,0,0,0
2026-01-13T15:05:56.7581465Z,Pipeline,Total,132.464,10188696,8364200,-1824496,1,1,0
2026-01-13T15:05:56.7898930Z,Pipeline,ApplyFilters_preview,37.913,8355976,8372344,16368,0,0,0
2026-01-13T15:05:56.8430137Z,Pipeline,PreviewPass,91.049,8355976,8448952,92976,0,0,0
2026-01-13T15:05:56.8973954Z,Pipeline,ApplyFilters_full,35.305,8457096,8465320,8224,0,0,0
2026-01-13T15:05:56.9473073Z,Pipeline,FullPass,85.274,8457096,8465320,8224,0,0,0
2026-01-13T15:05:56.9739010Z,Pipeline,Total,221.941,8355976,8522496,166520,0,0,0
2026-01-13T15:05:57.0695670Z,Pipeline,ApplyFilters_preview,101.802,8522496,8586952,64456,0,0,0
2026-01-13T15:05:57.1199823Z,Pipeline,PreviewPass,152.242,8522496,8586952,64456,0,0,0
2026-01-13T15:05:57.1462549Z,Pipeline,Total,178.518,8514352,8652576,138224,0,0,0
2026-01-13T15:05:57.1799619Z,Pipeline,ApplyFilters_preview,39.186,8586952,8660744,73792,0,0,0
2026-01-13T15:05:57.2214462Z,Pipeline,PreviewPass,80.685,8586952,8677080,90128,0,0,0
2026-01-13T15:05:57.3108049Z,Pipeline,ApplyFilters_full,66.418,8677080,8747904,70824,0,0,0
2026-01-13T15:05:57.3616295Z,Pipeline,FullPass,117.264,8677080,8755632,78552,0,0,0
2026-01-13T15:05:57.3868407Z,Pipeline,Total,246.089,8586952,8829608,242656,0,0,0
2026-01-13T15:05:57.4172147Z,Pipeline,ApplyFilters_preview,36.501,8829608,8845928,16320,0,0,0
2026-01-13T15:05:57.4615299Z,Pipeline,PreviewPass,80.839,8829608,8870440,40832,0,0,0
2026-01-13T15:05:57.5181757Z,Pipeline,ApplyFilters_full,35.199,8878592,8886816,8224,0,0,0
2026-01-13T15:05:57.5668402Z,Pipeline,FullPass,83.934,8870440,8894008,23568,0,0,0
2026-01-13T15:05:57.5926823Z,Pipeline,Total,211.993,8829608,8959464,129856,0,0,0
2026-01-13T15:05:57.6820107Z,Pipeline,ApplyFilters_preview,95.954,8951576,9004976,53400,0,0,0
2026-01-13T15:05:57.7323655Z,Pipeline,PreviewPass,146.486,8951576,9013168,61592,0,0,0
2026-01-13T15:05:57.7562042Z,Pipeline,Total,170.327,8951576,9062352,110776,0,0,0
2026-01-13T15:05:57.8250136Z,Pipeline,ApplyFilters_preview,74.251,9013168,9078544,65376,0,0,0
2026-01-13T15:05:57.8761290Z,Pipeline,PreviewPass,125.387,9013168,9119640,106472,0,0,0
2026-01-13T15:05:57.9044846Z,Pipeline,Total,153.751,9013168,9127832,114664,0,0,0
2026-01-13T15:05:57.9761432Z,Pipeline,ApplyFilters_preview,76.965,9127832,9176440,48608,0,0,0
2026-01-13T15:05:58.0297852Z,Pipeline,PreviewPass,130.626,9127832,9176440,48608,0,0,0
2026-01-13T15:05:58.0563893Z,Pipeline,Total,157.234,9127832,9191736,63904,0,0,0
2026-01-13T15:05:58.1269910Z,Pipeline,ApplyFilters_preview,76.462,9184584,9265496,80912,0,0,0
2026-01-13T15:05:58.1804064Z,Pipeline,PreviewPass,129.904,9176440,9311032,134592,0,0,0
2026-01-13T15:05:58.2074500Z,Pipeline,Total,156.951,9176440,9311032,134592,0,0,0
2026-01-13T15:05:58.2796140Z,Pipeline,ApplyFilters_preview,79.546,9311032,9375464,64432,0,0,0
2026-01-13T15:05:58.3330312Z,Pipeline,PreviewPass,132.982,9311032,9375464,64432,0,0,0
2026-01-13T15:05:58.3572914Z,Pipeline,Total,157.245,9311032,9383664,72632,0,0,0
2026-01-13T15:05:58.3902280Z,Pipeline,ApplyFilters_preview,38.499,9383664,9424624,40960,0,0,0
2026-01-13T15:05:58.4324088Z,Pipeline,PreviewPass,80.678,9383664,9432848,49184,0,0,0
2026-01-13T15:05:58.4852019Z,Pipeline,ApplyFilters_full,34.525,9432848,9486896,54048,0,0,0
2026-01-13T15:05:58.5407827Z,Pipeline,FullPass,90.005,9432848,9495064,62216,0,0,0
2026-01-13T15:05:58.5657612Z,Pipeline,Total,214.055,9383664,9528360,144696,0,0,0
2026-01-13T15:05:58.6347756Z,Pipeline,ApplyFilters_preview,74.729,9495064,9536552,41488,0,0,0
2026-01-13T15:05:58.6863172Z,Pipeline,PreviewPass,126.435,9495064,9584784,89720,0,0,0
2026-01-13T15:05:58.7155952Z,Pipeline,Total,155.716,9495064,9592960,97896,0,0,0
2026-01-13T15:05:58.7509967Z,Pipeline,ApplyFilters_preview,40.487,9592960,9609304,16344,0,0,0
2026-01-13T15:05:58.7900039Z,Pipeline,PreviewPass,79.507,9592960,9642104,49144,0,0,0
2026-01-13T15:05:58.8453933Z,Pipeline,ApplyFilters_full,35.726,9645744,9653928,8184,0,0,0
2026-01-13T15:05:58.8931953Z,Pipeline,FullPass,83.591,9642104,9714128,72024,0,0,0
2026-01-13T15:05:58.9193594Z,Pipeline,Total,208.869,9584784,9714128,129344,0,0,0
2026-01-13T15:05:59.0348761Z,Pipeline,ApplyFilters_preview,121.218,9714128,9758112,43984,0,0,0
2026-01-13T15:05:59.0915942Z,Pipeline,PreviewPass,177.956,9714128,9766304,52176,0,0,0
2026-01-13T15:05:59.1185599Z,Pipeline,Total,204.925,9714128,9850848,136720,0,0,0
2026-01-13T15:05:59.1989308Z,Pipeline,ApplyFilters_preview,86.204,9842688,9926608,83920,0,0,0
2026-01-13T15:05:59.2519932Z,Pipeline,PreviewPass,139.384,9842688,9926608,83920,0,0,0
2026-01-13T15:05:59.2809708Z,Pipeline,Total,168.364,9842688,9969720,127032,0,0,0
2026-01-13T15:05:59.3547909Z,Pipeline,ApplyFilters_preview,79.948,9934776,9986096,51320,0,0,0
2026-01-13T15:05:59.4110849Z,Pipeline,PreviewPass,136.263,9926608,10028936,102328,0,0,0
2026-01-13T15:05:59.4388621Z,Pipeline,Total,164.048,9926608,10037088,110480,0,0,0
2026-01-13T15:05:59.4719159Z,Pipeline,ApplyFilters_preview,39.217,10028936,10045312,16376,0,0,0
2026-01-13T15:05:59.5151291Z,Pipeline,PreviewPass,82.451,10028936,10099352,70416,0,0,0
2026-01-13T15:05:59.5725106Z,Pipeline,ApplyFilters_full,36.523,10099352,10107576,8224,0,0,0
2026-01-13T15:05:59.6258517Z,Pipeline,FullPass,89.894,10099352,10155656,56304,0,0,0
2026-01-13T15:05:59.6520023Z,Pipeline,Total,219.327,10028936,10162192,133256,0,0,0
2026-01-13T15:05:59.7622116Z,Pipeline,ApplyFilters_preview,115.722,10162192,10193264,31072,0,0,0
2026-01-13T15:05:59.8160983Z,Pipeline,PreviewPass,169.501,10162192,10282336,120144,0,0,0
2026-01-13T15:05:59.8406051Z,Pipeline,Total,194.156,10162192,10290520,128328,0,0,0
2026-01-13T15:05:59.9115268Z,Pipeline,ApplyFilters_preview,76.352,10290520,10334720,44200,0,0,0
2026-01-13T15:05:59.9607986Z,Pipeline,PreviewPass,125.645,10290520,10334720,44200,0,0,0
2026-01-13T15:05:59.9851716Z,Pipeline,Total,150.022,10290520,10342944,52424,0,0,0
2026-01-13T15:06:00.0244991Z,Pipeline,ApplyFilters_preview,45.164,10334720,8411328,-1923392,1,1,0
2026-01-13T15:06:00.0657809Z,Pipeline,PreviewPass,86.477,10334720,8411328,-1923392,1,1,0
2026-01-13T15:06:00.1695270Z,Pipeline,ApplyFilters_full,83.611,8419504,8496624,77120,0,0,0
2026-01-13T15:06:00.2273318Z,Pipeline,FullPass,141.445,8419504,8574112,154608,0,0,0
2026-01-13T15:06:00.2548912Z,Pipeline,Total,275.589,10334720,8582272,-1752448,1,1,0
2026-01-13T15:06:00.2872005Z,Pipeline,ApplyFilters_preview,38.228,8574112,8613776,39664,0,0,0
2026-01-13T15:06:00.3276827Z,Pipeline,PreviewPass,78.743,8574112,8654736,80624,0,0,0
2026-01-13T15:06:00.3803888Z,Pipeline,ApplyFilters_full,34.215,8654736,8662960,8224,0,0,0
2026-01-13T15:06:00.4244784Z,Pipeline,FullPass,78.340,8654736,8737568,82832,0,0,0
2026-01-13T15:06:00.4452714Z,Pipeline,Total,196.327,8574112,8737568,163456,0,0,0
2026-01-13T15:06:00.6787104Z,Pipeline,ApplyFilters_preview,13.087,9055768,9063992,8224,0,0,0
2026-01-13T15:06:00.7190672Z,Pipeline,PreviewPass,53.461,9055768,9173608,117840,0,0,0
2026-01-13T15:06:00.8038324Z,Pipeline,ApplyFilters_full,64.424,9173608,9200816,27208,0,0,0
2026-01-13T15:06:00.8561487Z,Pipeline,FullPass,116.776,9173608,9273648,100040,0,0,0
2026-01-13T15:06:00.8808178Z,Pipeline,Total,215.210,9055768,9281824,226056,0,0,0
2026-01-13T15:06:00.9523180Z,Pipeline,ApplyFilters_preview,77.526,9273648,9317248,43600,0,0,0
2026-01-13T15:06:01.0010857Z,Pipeline,PreviewPass,126.313,9273648,9317248,43600,0,0,0
2026-01-13T15:06:01.0254265Z,Pipeline,Total,150.657,9273648,9379080,105432,0,0,0
2026-01-13T15:06:01.1022087Z,Pipeline,ApplyFilters_preview,82.807,9379080,9395472,16392,0,0,0
2026-01-13T15:06:01.1577729Z,Pipeline,PreviewPass,138.395,9379080,9441816,62736,0,0,0
2026-01-13T15:06:01.1854058Z,Pipeline,Total,166.031,9370888,9450016,79128,0,0,0
2026-01-13T15:06:01.2916193Z,Pipeline,ApplyFilters_preview,111.635,9450016,9526432,76416,0,0,0
2026-01-13T15:06:01.3423025Z,Pipeline,PreviewPass,162.340,9450016,9581384,131368,0,0,0
2026-01-13T15:06:01.3679529Z,Pipeline,Total,188.004,9450016,9589552,139536,0,0,0
2026-01-13T15:06:01.4425220Z,Pipeline,ApplyFilters_preview,80.736,9589552,9630560,41008,0,0,0
2026-01-13T15:06:01.4975085Z,Pipeline,PreviewPass,135.749,9581384,9638728,57344,0,0,0
2026-01-13T15:06:01.5233736Z,Pipeline,Total,161.549,9581384,9689192,107808,0,0,0
2026-01-13T15:06:01.5966901Z,Pipeline,ApplyFilters_preview,78.701,9680992,9705560,24568,0,0,0
2026-01-13T15:06:01.6454981Z,Pipeline,PreviewPass,127.529,9680992,9746512,65520,0,0,0
2026-01-13T15:06:01.6745727Z,Pipeline,Total,156.613,9680992,9762640,81648,0,0,0
2026-01-13T15:06:01.8494740Z,Pipeline,ApplyFilters_preview,181.695,9754712,9944000,189288,0,0,0
2026-01-13T15:06:01.9003765Z,Pipeline,PreviewPass,232.492,9754712,9944000,189288,0,0,0
2026-01-13T15:06:01.9304188Z,Pipeline,Total,262.772,9754712,9991048,236336,0,0,0
2026-01-13T15:06:01.9948704Z,Pipeline,ApplyFilters_preview,70.482,9991048,9999216,8168,0,0,0
2026-01-13T15:06:02.0354800Z,Pipeline,PreviewPass,111.123,9991048,10080592,89544,0,0,0
2026-01-13T15:06:02.1087677Z,Pipeline,ApplyFilters_full,54.280,10088720,10096944,8224,0,0,0
2026-01-13T15:06:02.1543879Z,Pipeline,FullPass,99.942,10080592,10186944,106352,0,0,0
2026-01-13T15:06:02.1770593Z,Pipeline,Total,252.678,9991048,10186944,195896,0,0,0
2026-01-13T15:06:02.3633369Z,Pipeline,ApplyFilters_preview,66.663,10266464,10411200,144736,0,0,0
2026-01-13T15:06:02.4137933Z,Pipeline,PreviewPass,117.138,10266464,10419368,152904,0,0,0
2026-01-13T15:06:02.4427810Z,Pipeline,Total,146.129,10266464,8447168,-1819296,1,1,0
2026-01-13T15:06:02.5257196Z,Pipeline,ApplyFilters_preview,88.865,8430720,8471744,41024,0,0,0
2026-01-13T15:06:02.5797328Z,Pipeline,PreviewPass,142.909,8430720,8543848,113128,0,0,0
2026-01-13T15:06:02.6036721Z,Pipeline,Total,166.854,8430720,8552048,121328,0,0,0
2026-01-13T15:06:02.6892042Z,Pipeline,ApplyFilters_preview,90.902,8552048,8625944,73896,0,0,0
2026-01-13T15:06:02.7378910Z,Pipeline,PreviewPass,139.701,8543848,8625944,82096,0,0,0
2026-01-13T15:06:02.7617709Z,Pipeline,Total,163.587,8543848,8680632,136784,0,0,0
2026-01-13T15:06:02.8457687Z,Pipeline,ApplyFilters_preview,90.005,8680632,8696888,16256,0,0,0
2026-01-13T15:06:02.8970087Z,Pipeline,PreviewPass,141.284,8680632,8761896,81264,0,0,0
2026-01-13T15:06:02.9226931Z,Pipeline,Total,166.969,8680632,8770096,89464,0,0,0
2026-01-13T15:06:03.0047125Z,Pipeline,ApplyFilters_preview,87.323,8761896,8811136,49240,0,0,0
2026-01-13T15:06:03.0546963Z,Pipeline,PreviewPass,137.329,8761896,8860392,98496,0,0,0
2026-01-13T15:06:03.0804839Z,Pipeline,Total,163.124,8761896,8860392,98496,0,0,0
2026-01-13T15:06:03.1611916Z,Pipeline,ApplyFilters_preview,86.833,8860392,8925664,65272,0,0,0
2026-01-13T15:06:03.2186860Z,Pipeline,PreviewPass,144.352,8860392,8933416,73024,0,0,0
2026-01-13T15:06:03.2447312Z,Pipeline,Total,170.401,8860392,8973248,112856,0,0,0
2026-01-13T15:06:03.3252350Z,Pipeline,ApplyFilters_preview,86.054,8973248,8989600,16352,0,0,0
2026-01-13T15:06:03.3749075Z,Pipeline,PreviewPass,135.755,8973248,9047072,73824,0,0,0
2026-01-13T15:06:03.3984410Z,Pipeline,Total,159.293,8973248,9055248,82000,0,0,0
2026-01-13T15:06:03.4800775Z,Pipeline,ApplyFilters_preview,86.874,9055248,9104432,49184,0,0,0
2026-01-13T15:06:03.5304139Z,Pipeline,PreviewPass,137.232,9055248,9104432,49184,0,0,0
2026-01-13T15:06:03.5586208Z,Pipeline,Total,165.432,9055248,9161272,106024,0,0,0
2026-01-13T15:06:03.6374793Z,Pipeline,ApplyFilters_preview,85.192,9161272,9177584,16312,0,0,0
2026-01-13T15:06:03.6924134Z,Pipeline,PreviewPass,140.150,9161272,9235080,73808,0,0,0
2026-01-13T15:06:03.7205992Z,Pipeline,Total,168.341,9161272,9243216,81944,0,0,0
2026-01-13T15:06:03.8004614Z,Pipeline,ApplyFilters_preview,85.153,9243216,9300192,56976,0,0,0
2026-01-13T15:06:03.8593423Z,Pipeline,PreviewPass,144.080,9243216,9308360,65144,0,0,0
2026-01-13T15:06:03.8848764Z,Pipeline,Total,169.616,9243216,9364544,121328,0,0,0
2026-01-13T15:06:03.9660001Z,Pipeline,ApplyFilters_preview,87.361,9364544,9380408,15864,0,0,0
2026-01-13T15:06:04.0167678Z,Pipeline,PreviewPass,138.155,9356368,9429752,73384,0,0,0
2026-01-13T15:06:04.0410578Z,Pipeline,Total,162.447,9356368,9437776,81408,0,0,0
2026-01-13T15:06:04.1234355Z,Pipeline,ApplyFilters_preview,87.979,9429752,9478584,48832,0,0,0
2026-01-13T15:06:04.1799412Z,Pipeline,PreviewPass,144.509,9429752,9527512,97760,0,0,0
2026-01-13T15:06:04.2082616Z,Pipeline,Total,172.833,9429752,9543816,114064,0,0,0
2026-01-13T15:06:04.3138104Z,Pipeline,ApplyFilters_preview,112.320,9535672,9609424,73752,0,0,0
2026-01-13T15:06:04.3630481Z,Pipeline,PreviewPass,161.581,9535672,9609424,73752,0,0,0
2026-01-13T15:06:04.3882209Z,Pipeline,Total,186.651,9535672,9664768,129096,0,0,0
2026-01-13T15:06:04.4907428Z,Pipeline,ApplyFilters_preview,109.025,9664768,9752184,87416,0,0,0
2026-01-13T15:06:04.5446326Z,Pipeline,PreviewPass,162.945,9656568,9752184,95616,0,0,0
2026-01-13T15:06:04.5699497Z,Pipeline,Total,188.267,9656568,9801224,144656,0,0,0
2026-01-13T15:06:04.6488278Z,Pipeline,ApplyFilters_preview,84.143,9793304,9827904,34600,0,0,0
2026-01-13T15:06:04.6998968Z,Pipeline,PreviewPass,135.255,9793304,9868864,75560,0,0,0
2026-01-13T15:06:04.7285065Z,Pipeline,Total,163.869,9793304,9877008,83704,0,0,0
2026-01-13T15:06:04.8065841Z,Pipeline,ApplyFilters_preview,84.001,9868864,9926240,57376,0,0,0
2026-01-13T15:06:04.8588857Z,Pipeline,PreviewPass,136.324,9868864,9926240,57376,0,0,0
2026-01-13T15:06:04.8834650Z,Pipeline,Total,160.910,9868864,9982112,113248,0,0,0
2026-01-13T15:06:04.9633785Z,Pipeline,ApplyFilters_preview,85.952,9982112,10006640,24528,0,0,0
2026-01-13T15:06:05.0126739Z,Pipeline,PreviewPass,135.263,9982112,10068160,86048,0,0,0
2026-01-13T15:06:05.0381454Z,Pipeline,Total,160.742,9982112,10068160,86048,0,0,0
2026-01-13T15:06:05.1169217Z,Pipeline,ApplyFilters_preview,84.790,10068160,10123664,55504,0,0,0
2026-01-13T15:06:05.1762243Z,Pipeline,PreviewPass,144.116,10068160,10123664,55504,0,0,0
2026-01-13T15:06:05.2047620Z,Pipeline,Total,172.661,10068160,10179840,111680,0,0,0
2026-01-13T15:06:05.2866011Z,Pipeline,ApplyFilters_preview,87.871,10179840,10242448,62608,0,0,0
2026-01-13T15:06:05.3379907Z,Pipeline,PreviewPass,139.131,10179840,10242448,62608,0,0,0
2026-01-13T15:06:05.3644058Z,Pipeline,Total,165.707,10179840,10250584,70744,0,0,0
2026-01-13T15:06:05.4196738Z,Pipeline,ApplyFilters_preview,60.943,10250584,10303040,52456,0,0,0
2026-01-13T15:06:05.4588347Z,Pipeline,PreviewPass,100.129,10250584,10303040,52456,0,0,0
2026-01-13T15:06:05.5352928Z,Pipeline,ApplyFilters_full,55.446,10366944,10375144,8200,0,0,0
2026-01-13T15:06:05.5777059Z,Pipeline,FullPass,97.891,10366944,8526000,-1840944,1,1,0
2026-01-13T15:06:05.5970977Z,Pipeline,Total,238.389,10250584,8526000,-1724584,1,1,0
2026-01-13T15:06:05.9962631Z,Pipeline,ApplyFilters_preview,65.996,9047952,9212240,164288,0,0,0
2026-01-13T15:06:06.0447864Z,Pipeline,PreviewPass,114.535,9047952,9212240,164288,0,0,0
2026-01-13T15:06:06.0714332Z,Pipeline,Total,141.183,9047952,9220368,172416,0,0,0
2026-01-13T15:06:06.1525887Z,Pipeline,ApplyFilters_preview,87.660,9220368,9294192,73824,0,0,0
2026-01-13T15:06:06.2105976Z,Pipeline,PreviewPass,145.696,9220368,9327048,106680,0,0,0
2026-01-13T15:06:06.2364457Z,Pipeline,Total,171.548,9220368,9368136,147768,0,0,0
2026-01-13T15:06:06.3302543Z,Pipeline,ApplyFilters_preview,99.685,9359944,9449976,90032,0,0,0
2026-01-13T15:06:06.4023540Z,Pipeline,PreviewPass,171.807,9359944,9458136,98192,0,0,0
2026-01-13T15:06:06.4412272Z,Pipeline,Total,210.683,9359944,9489504,129560,0,0,0
2026-01-13T15:06:06.5239376Z,Pipeline,ApplyFilters_preview,91.758,9489504,9547264,57760,0,0,0
2026-01-13T15:06:06.5972123Z,Pipeline,PreviewPass,165.056,9489504,9604808,115304,0,0,0
2026-01-13T15:06:06.7070323Z,Pipeline,ApplyFilters_full,65.656,9612960,9711280,98320,0,0,0
2026-01-13T15:06:06.8005402Z,Pipeline,FullPass,159.201,9604808,9777016,172208,0,0,0
2026-01-13T15:06:06.8449418Z,Pipeline,Total,412.782,9489504,9777016,287512,0,0,0
2026-01-13T15:06:06.9328361Z,Pipeline,ApplyFilters_preview,26.502,9840432,9840432,0,0,0,0
2026-01-13T15:06:06.9764579Z,Pipeline,PreviewPass,70.138,9840432,9852464,12032,0,0,0
2026-01-13T15:06:07.0901441Z,Pipeline,ApplyFilters_full,93.223,9925512,9950112,24600,0,0,0
2026-01-13T15:06:07.1453539Z,Pipeline,FullPass,148.467,9925512,10034696,109184,0,0,0
2026-01-13T15:06:07.1731644Z,Pipeline,Total,266.813,9840432,10042896,202464,0,0,0
2026-01-13T15:06:07.3272725Z,Pipeline,ApplyFilters_preview,160.032,10034696,10242016,207320,0,0,0
2026-01-13T15:06:07.3856750Z,Pipeline,PreviewPass,218.473,10034696,10250136,215440,0,0,0
2026-01-13T15:06:07.4134711Z,Pipeline,Total,246.273,10034696,10297592,262896,0,0,0
2026-01-13T15:06:07.5004177Z,Pipeline,ApplyFilters_preview,93.204,10289408,10322200,32792,0,0,0
2026-01-13T15:06:07.5527522Z,Pipeline,PreviewPass,145.685,10289408,10372096,82688,0,0,0
2026-01-13T15:06:07.5798615Z,Pipeline,Total,172.801,10289408,10380264,90856,0,0,0
2026-01-13T15:06:07.6659662Z,Pipeline,ApplyFilters_preview,93.181,10372096,10443984,71888,0,0,0
2026-01-13T15:06:07.7193384Z,Pipeline,PreviewPass,146.581,10372096,10457648,85552,0,0,0
2026-01-13T15:06:07.7447629Z,Pipeline,Total,172.010,10372096,10498768,126672,0,0,0
2026-01-13T15:06:07.8254413Z,Pipeline,ApplyFilters_preview,87.193,10498768,8522328,-1976440,1,1,0
2026-01-13T15:06:07.8782453Z,Pipeline,PreviewPass,140.027,10498768,8522328,-1976440,1,1,0
2026-01-13T15:06:07.9078961Z,Pipeline,Total,169.680,10498768,8602144,-1896624,1,1,0
2026-01-13T15:06:07.9892388Z,Pipeline,ApplyFilters_preview,87.784,8530552,8610368,79816,0,0,0
2026-01-13T15:06:08.0391154Z,Pipeline,PreviewPass,137.684,8530552,8675848,145296,0,0,0
2026-01-13T15:06:08.0689451Z,Pipeline,Total,167.518,8530552,8684040,153488,0,0,0
2026-01-13T15:06:08.1667036Z,Pipeline,ApplyFilters_preview,103.636,8675848,8724440,48592,0,0,0
2026-01-13T15:06:08.2208029Z,Pipeline,PreviewPass,157.770,8675848,8724440,48592,0,0,0
2026-01-13T15:06:08.2480997Z,Pipeline,Total,185.077,8675848,8778280,102432,0,0,0
2026-01-13T15:06:08.3515169Z,Pipeline,ApplyFilters_preview,108.818,8770136,8843720,73584,0,0,0
2026-01-13T15:06:08.4020645Z,Pipeline,PreviewPass,159.394,8770136,8851904,81768,0,0,0
2026-01-13T15:06:08.4280925Z,Pipeline,Total,185.426,8770136,8901216,131080,0,0,0
2026-01-13T15:06:08.5187222Z,Pipeline,ApplyFilters_preview,91.705,8901216,8966856,65640,0,0,0
2026-01-13T15:06:08.5785266Z,Pipeline,PreviewPass,156.147,8901216,8975080,73864,0,0,0
2026-01-13T15:06:08.6037905Z,Pipeline,Total,181.426,8901216,8983208,81992,0,0,0
2026-01-13T15:06:08.6863303Z,Pipeline,ApplyFilters_preview,87.569,8983208,9039984,56776,0,0,0
2026-01-13T15:06:08.7364827Z,Pipeline,PreviewPass,137.768,8983208,9096832,113624,0,0,0
2026-01-13T15:06:08.7628685Z,Pipeline,Total,164.162,8983208,9113160,129952,0,0,0
2026-01-13T15:06:08.8443802Z,Pipeline,ApplyFilters_preview,87.299,9104984,9178728,73744,0,0,0
2026-01-13T15:06:08.8963313Z,Pipeline,PreviewPass,139.288,9104984,9178728,73744,0,0,0
2026-01-13T15:06:08.9214921Z,Pipeline,Total,164.460,9096832,9228032,131200,0,0,0
2026-01-13T15:06:09.0043853Z,Pipeline,ApplyFilters_preview,87.960,9178728,9243960,65232,0,0,0
