Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T15:07:52.8975262Z,Pipeline,ApplyFilters_preview,30.391,9968600,9984944,16344,0,0,0
2026-01-13T15:07:52.9420219Z,Pipeline,PreviewPass,74.898,9968600,9993120,24520,0,0,0
2026-01-13T15:07:53.0087938Z,Pipeline,ApplyFilters_full,47.893,9993120,10065408,72288,0,0,0
2026-01-13T15:07:53.0605708Z,Pipeline,FullPass,99.692,9993120,10065408,72288,0,0,0
2026-01-13T15:07:53.0786644Z,Pipeline,Total,211.546,9968600,10073632,105032,0,0,0
2026-01-13T15:07:53.1109644Z,Pipeline,ApplyFilters_preview,32.389,10065408,10106472,41064,0,0,0
2026-01-13T15:07:53.1563657Z,Pipeline,PreviewPass,77.805,10065408,10114632,49224,0,0,0
2026-01-13T15:07:53.3813068Z,Pipeline,ApplyFilters_full,206.426,10114632,10305784,191152,0,0,0
2026-01-13T15:07:53.4330534Z,Pipeline,FullPass,258.203,10114632,10420880,306248,0,0,0
2026-01-13T15:07:53.4578637Z,Pipeline,Total,379.304,10065408,10420880,355472,0,0,0
2026-01-13T15:07:53.5079616Z,Pipeline,ApplyFilters_preview,50.503,10420880,10478296,57416,0,0,0
2026-01-13T15:07:53.5509992Z,Pipeline,PreviewPass,93.577,10420880,10486448,65568,0,0,0
2026-01-13T15:07:53.6151557Z,Pipeline,ApplyFilters_full,44.868,10486448,10552080,65632,0,0,0
2026-01-13T15:07:53.6639742Z,Pipeline,FullPass,93.709,10486448,10552080,65632,0,0,0
2026-01-13T15:07:53.6873376Z,Pipeline,Total,229.924,10420880,10560304,139424,0,0,0
2026-01-13T15:07:53.7366361Z,Pipeline,ApplyFilters_preview,49.373,10560304,10609536,49232,0,0,0
2026-01-13T15:07:53.7777361Z,Pipeline,PreviewPass,90.487,10560304,10617656,57352,0,0,0
2026-01-13T15:07:53.8424194Z,Pipeline,ApplyFilters_full,45.067,10674360,10682560,8200,0,0,0
2026-01-13T15:07:53.8967832Z,Pipeline,FullPass,99.469,10674360,10698984,24624,0,0,0
2026-01-13T15:07:53.9176687Z,Pipeline,Total,230.427,10560304,10753648,193344,0,0,0
2026-01-13T15:07:53.9461650Z,Pipeline,ApplyFilters_preview,28.596,10753648,10761824,8176,0,0,0
2026-01-13T15:07:53.9865170Z,Pipeline,PreviewPass,68.963,10753648,10761824,8176,0,0,0
2026-01-13T15:07:54.0590882Z,Pipeline,ApplyFilters_full,50.982,10786312,10838968,52656,0,0,0
2026-01-13T15:07:54.1135938Z,Pipeline,FullPass,105.507,10786312,10847112,60800,0,0,0
2026-01-13T15:07:54.1345554Z,Pipeline,Total,217.009,10753648,10900952,147304,0,0,0
2026-01-13T15:07:54.1604676Z,Pipeline,ApplyFilters_preview,25.991,10900952,10917240,16288,0,0,0
2026-01-13T15:07:54.2061582Z,Pipeline,PreviewPass,71.695,10900952,10941768,40816,0,0,0
2026-01-13T15:07:54.3846656Z,Pipeline,ApplyFilters_full,157.812,10949936,11046992,97056,0,0,0
2026-01-13T15:07:54.4391775Z,Pipeline,FullPass,212.496,10949936,11162080,212144,0,0,0
2026-01-13T15:07:54.4603196Z,Pipeline,Total,325.863,10900952,11162080,261128,0,0,0
2026-01-13T15:07:54.4911063Z,Pipeline,ApplyFilters_preview,30.864,11162080,11162080,0,0,0,0
2026-01-13T15:07:54.5315887Z,Pipeline,PreviewPass,71.368,11162080,11194952,32872,0,0,0
2026-01-13T15:07:54.6009276Z,Pipeline,ApplyFilters_full,48.193,11194952,11219272,24320,0,0,0
2026-01-13T15:07:54.6533702Z,Pipeline,FullPass,100.659,11194952,9229808,-1965144,1,1,0
2026-01-13T15:07:54.6747424Z,Pipeline,Total,214.528,11162080,9238032,-1924048,1,1,0
2026-01-13T15:07:54.7107683Z,Pipeline,ApplyFilters_preview,36.191,9238032,9308496,70464,0,0,0
2026-01-13T15:07:54.7556839Z,Pipeline,PreviewPass,81.120,9238032,9316696,78664,0,0,0
2026-01-13T15:07:54.8251660Z,Pipeline,ApplyFilters_full,48.834,9316696,9390232,73536,0,0,0
2026-01-13T15:07:54.8744289Z,Pipeline,FullPass,98.071,9316696,9390232,73536,0,0,0
2026-01-13T15:07:54.8934680Z,Pipeline,Total,218.912,9238032,9406576,168544,0,0,0
2026-01-13T15:07:54.9219547Z,Pipeline,ApplyFilters_preview,28.555,9406576,9455792,49216,0,0,0
2026-01-13T15:07:54.9610378Z,Pipeline,PreviewPass,67.653,9406576,9463928,57352,0,0,0
2026-01-13T15:07:55.0839812Z,Pipeline,ApplyFilters_full,99.082,9463928,9553600,89672,0,0,0
2026-01-13T15:07:55.1346242Z,Pipeline,FullPass,149.764,9463928,9615440,151512,0,0,0
2026-01-13T15:07:55.1533868Z,Pipeline,Total,260.007,9406576,9623608,217032,0,0,0
2026-01-13T15:07:55.1833864Z,Pipeline,ApplyFilters_preview,30.090,9623608,9623608,0,0,0,0
2026-01-13T15:07:55.2333293Z,Pipeline,PreviewPass,80.049,9623608,9664672,41064,0,0,0
2026-01-13T15:07:55.3017153Z,Pipeline,ApplyFilters_full,47.853,9664672,9672896,8224,0,0,0
2026-01-13T15:07:55.3555284Z,Pipeline,FullPass,101.699,9664672,9755064,90392,0,0,0
2026-01-13T15:07:55.3760393Z,Pipeline,Total,222.768,9615440,9755064,139624,0,0,0
2026-01-13T15:07:55.4115524Z,Pipeline,ApplyFilters_preview,35.591,9755064,9795992,40928,0,0,0
2026-01-13T15:07:55.4563749Z,Pipeline,PreviewPass,80.422,9755064,9795992,40928,0,0,0
2026-01-13T15:07:55.5261685Z,Pipeline,ApplyFilters_full,50.509,9804216,9812440,8224,0,0,0
2026-01-13T15:07:55.5815078Z,Pipeline,FullPass,105.860,9795992,9877344,81352,0,0,0
2026-01-13T15:07:55.6072048Z,Pipeline,Total,231.260,9755064,9885544,130480,0,0,0
2026-01-13T15:07:55.6391515Z,Pipeline,ApplyFilters_preview,32.021,9885544,9934648,49104,0,0,0
2026-01-13T15:07:55.6800986Z,Pipeline,PreviewPass,72.986,9877344,9942672,65328,0,0,0
2026-01-13T15:07:55.7886625Z,Pipeline,ApplyFilters_full,88.046,9942672,10008216,65544,0,0,0
2026-01-13T15:07:55.8413751Z,Pipeline,FullPass,140.778,9942672,10090336,147664,0,0,0
2026-01-13T15:07:55.8633439Z,Pipeline,Total,256.239,9877344,10090336,212992,0,0,0
2026-01-13T15:07:55.8932854Z,Pipeline,ApplyFilters_preview,30.034,10090336,10098504,8168,0,0,0
2026-01-13T15:07:55.9334066Z,Pipeline,PreviewPass,70.165,10090336,10139464,49128,0,0,0
2026-01-13T15:07:56.0016174Z,Pipeline,ApplyFilters_full,46.038,10139464,10147688,8224,0,0,0
2026-01-13T15:07:56.0539358Z,Pipeline,FullPass,98.511,10139464,10221568,82104,0,0,0
2026-01-13T15:07:56.0747349Z,Pipeline,Total,211.500,10090336,10221568,131232,0,0,0
2026-01-13T15:07:56.1043809Z,Pipeline,ApplyFilters_preview,29.718,10221568,10229792,8224,0,0,0
2026-01-13T15:07:56.1446853Z,Pipeline,PreviewPass,70.036,10221568,10254312,32744,0,0,0
2026-01-13T15:07:56.2135643Z,Pipeline,ApplyFilters_full,46.605,10262496,10287008,24512,0,0,0
2026-01-13T15:07:56.2645114Z,Pipeline,FullPass,97.574,10262496,10352728,90232,0,0,0
2026-01-13T15:07:56.2912398Z,Pipeline,Total,216.595,10221568,10360896,139328,0,0,0
2026-01-13T15:07:56.3234100Z,Pipeline,ApplyFilters_preview,32.486,10360896,10360896,0,0,0,0
2026-01-13T15:07:56.3681070Z,Pipeline,PreviewPass,77.209,10360896,10417144,56248,0,0,0
2026-01-13T15:07:56.4829934Z,Pipeline,ApplyFilters_full,94.061,10417144,10507376,90232,0,0,0
2026-01-13T15:07:56.5340345Z,Pipeline,FullPass,145.127,10417144,10507376,90232,0,0,0
2026-01-13T15:07:56.5551564Z,Pipeline,Total,264.266,10360896,10548376,187480,0,0,0
2026-01-13T15:07:56.5864064Z,Pipeline,ApplyFilters_preview,31.329,10548376,10564760,16384,0,0,0
2026-01-13T15:07:56.6293926Z,Pipeline,PreviewPass,74.329,10548376,10621896,73520,0,0,0
2026-01-13T15:07:56.6958614Z,Pipeline,ApplyFilters_full,47.711,10621896,10630056,8160,0,0,0
2026-01-13T15:07:56.7445854Z,Pipeline,FullPass,96.461,10621896,10636056,14160,0,0,0
2026-01-13T15:07:56.7670964Z,Pipeline,Total,212.038,10548376,10701752,153376,0,0,0
2026-01-13T15:07:56.7987036Z,Pipeline,ApplyFilters_preview,31.722,10701752,10701752,0,0,0,0
2026-01-13T15:07:56.8662115Z,Pipeline,PreviewPass,99.240,10701752,10758752,57000,0,0,0
2026-01-13T15:07:56.9356071Z,Pipeline,ApplyFilters_full,50.210,10758752,10775152,16400,0,0,0
2026-01-13T15:07:56.9838636Z,Pipeline,FullPass,98.489,10758752,10854520,95768,0,0,0
2026-01-13T15:07:57.0029848Z,Pipeline,Total,236.021,10701752,10854520,152768,0,0,0
2026-01-13T15:07:57.0333106Z,Pipeline,ApplyFilters_preview,30.403,10854520,10870752,16232,0,0,0
2026-01-13T15:07:57.0770450Z,Pipeline,PreviewPass,74.150,10854520,10903576,49056,0,0,0
2026-01-13T15:07:57.1436767Z,Pipeline,ApplyFilters_full,47.362,10911728,10919952,8224,0,0,0
2026-01-13T15:07:57.1931123Z,Pipeline,FullPass,96.824,10911728,10990328,78600,0,0,0
2026-01-13T15:07:57.2143122Z,Pipeline,Total,211.424,10854520,10998512,143992,0,0,0
2026-01-13T15:07:57.2466046Z,Pipeline,ApplyFilters_preview,32.385,10990328,11031272,40944,0,0,0
2026-01-13T15:07:57.2911114Z,Pipeline,PreviewPass,76.905,10990328,11039440,49112,0,0,0
2026-01-13T15:07:57.3683076Z,Pipeline,ApplyFilters_full,58.414,11039440,11121096,81656,0,0,0
2026-01-13T15:07:57.4169295Z,Pipeline,FullPass,107.056,11039440,11129248,89808,0,0,0
2026-01-13T15:07:57.4371154Z,Pipeline,Total,222.916,10990328,11129248,138920,0,0,0
2026-01-13T15:07:57.4683462Z,Pipeline,ApplyFilters_preview,31.321,11129248,11178192,48944,0,0,0
2026-01-13T15:07:57.5106868Z,Pipeline,PreviewPass,73.681,11129248,11186344,57096,0,0,0
2026-01-13T15:07:57.5768610Z,Pipeline,ApplyFilters_full,48.148,11186344,11256912,70568,0,0,0
2026-01-13T15:07:57.6264909Z,Pipeline,FullPass,97.803,11186344,11256912,70568,0,0,0
2026-01-13T15:07:57.6445727Z,Pipeline,Total,207.573,11129248,11256912,127664,0,0,0
2026-01-13T15:07:57.6802964Z,Pipeline,ApplyFilters_preview,35.806,11256912,9306296,-1950616,1,1,0
2026-01-13T15:07:57.7244458Z,Pipeline,PreviewPass,79.967,11256912,9322720,-1934192,1,1,0
2026-01-13T15:07:57.7921900Z,Pipeline,ApplyFilters_full,47.947,9322720,9391136,68416,0,0,0
2026-01-13T15:07:57.8408592Z,Pipeline,FullPass,96.632,9322720,9391136,68416,0,0,0
2026-01-13T15:07:57.8613389Z,Pipeline,Total,216.866,11256912,9456880,-1800032,1,1,0
2026-01-13T15:07:57.8964817Z,Pipeline,ApplyFilters_preview,35.223,9456880,9465080,8200,0,0,0
2026-01-13T15:07:57.9395313Z,Pipeline,PreviewPass,78.284,9456880,9473264,16384,0,0,0
2026-01-13T15:07:58.0256531Z,Pipeline,ApplyFilters_full,66.719,9514312,9530480,16168,0,0,0
2026-01-13T15:07:58.0760801Z,Pipeline,FullPass,117.167,9514312,9585704,71392,0,0,0
2026-01-13T15:07:58.0963358Z,Pipeline,Total,235.095,9456880,9593856,136976,0,0,0
2026-01-13T15:07:58.1250786Z,Pipeline,ApplyFilters_preview,28.826,9585704,9602048,16344,0,0,0
2026-01-13T15:07:58.1670833Z,Pipeline,PreviewPass,70.847,9585704,9641376,55672,0,0,0
2026-01-13T15:07:58.2466910Z,Pipeline,ApplyFilters_full,60.331,9641376,9649600,8224,0,0,0
2026-01-13T15:07:58.2981626Z,Pipeline,FullPass,111.827,9641376,9764600,123224,0,0,0
2026-01-13T15:07:58.3223543Z,Pipeline,Total,225.952,9585704,9764600,178896,0,0,0
2026-01-13T15:07:58.5487522Z,Pipeline,ApplyFilters_preview,11.914,9970024,9986384,16360,0,0,0
2026-01-13T15:07:58.5957800Z,Pipeline,PreviewPass,58.949,9970024,10088400,118376,0,0,0
2026-01-13T15:07:58.7470203Z,Pipeline,ApplyFilters_full,129.228,10096552,10209128,112576,0,0,0
2026-01-13T15:07:58.7989465Z,Pipeline,FullPass,181.181,10096552,10307800,211248,0,0,0
2026-01-13T15:07:58.8185881Z,Pipeline,Total,281.764,9970024,10324136,354112,0,0,0
2026-01-13T15:07:58.8527020Z,Pipeline,ApplyFilters_preview,34.193,10315968,10324136,8168,0,0,0
2026-01-13T15:07:58.8995135Z,Pipeline,PreviewPass,81.014,10315968,10356488,40520,0,0,0
2026-01-13T15:07:58.9773445Z,Pipeline,ApplyFilters_full,57.131,10356488,10364712,8224,0,0,0
2026-01-13T15:07:59.0365560Z,Pipeline,FullPass,116.372,10356488,10445168,88680,0,0,0
2026-01-13T15:07:59.0594861Z,Pipeline,Total,240.994,10315968,10445168,129200,0,0,0
2026-01-13T15:07:59.0910346Z,Pipeline,ApplyFilters_preview,31.631,10445168,10486200,41032,0,0,0
2026-01-13T15:07:59.1393374Z,Pipeline,PreviewPass,79.946,10445168,10486200,41032,0,0,0
2026-01-13T15:07:59.3190005Z,Pipeline,ApplyFilters_full,158.908,10494424,10642200,147776,0,0,0
2026-01-13T15:07:59.3754244Z,Pipeline,FullPass,215.369,10494424,10642200,147776,0,0,0
2026-01-13T15:07:59.3982455Z,Pipeline,Total,338.856,10445168,10705568,260400,0,0,0
2026-01-13T15:07:59.4338648Z,Pipeline,ApplyFilters_preview,35.807,10705568,10721904,16336,0,0,0
2026-01-13T15:07:59.4818162Z,Pipeline,PreviewPass,83.786,10705568,10762864,57296,0,0,0
2026-01-13T15:07:59.5872804Z,Pipeline,ApplyFilters_full,82.393,10762864,10779112,16248,0,0,0
2026-01-13T15:07:59.6423123Z,Pipeline,FullPass,137.448,10762864,10891040,128176,0,0,0
2026-01-13T15:07:59.6642250Z,Pipeline,Total,266.203,10705568,10891040,185472,0,0,0
2026-01-13T15:07:59.7012948Z,Pipeline,ApplyFilters_preview,37.317,10891040,10937952,46912,0,0,0
2026-01-13T15:07:59.7464945Z,Pipeline,PreviewPass,82.526,10891040,10937952,46912,0,0,0
2026-01-13T15:07:59.8409991Z,Pipeline,ApplyFilters_full,72.527,10946176,10993272,47096,0,0,0
2026-01-13T15:07:59.8959249Z,Pipeline,FullPass,127.516,10937952,11036960,99008,0,0,0
2026-01-13T15:07:59.9212816Z,Pipeline,Total,257.319,10891040,10069160,-821880,1,1,0
2026-01-13T15:07:59.9595696Z,Pipeline,ApplyFilters_preview,38.415,10060936,10077336,16400,0,0,0
2026-01-13T15:08:00.0147696Z,Pipeline,PreviewPass,93.627,10060936,10132984,72048,0,0,0
2026-01-13T15:08:00.0866786Z,Pipeline,ApplyFilters_full,47.832,10141184,10149408,8224,0,0,0
2026-01-13T15:08:00.1370439Z,Pipeline,FullPass,98.227,10132984,10222000,89016,0,0,0
2026-01-13T15:08:00.1616250Z,Pipeline,Total,240.490,10060936,10230160,169224,0,0,0
2026-01-13T15:08:00.1927966Z,Pipeline,ApplyFilters_preview,31.245,10222000,10271248,49248,0,0,0
2026-01-13T15:08:00.2370408Z,Pipeline,PreviewPass,75.495,10222000,10279424,57424,0,0,0
2026-01-13T15:08:00.3102116Z,Pipeline,ApplyFilters_full,50.462,10279424,10287648,8224,0,0,0
2026-01-13T15:08:00.3644384Z,Pipeline,FullPass,104.715,10279424,10367800,88376,0,0,0
2026-01-13T15:08:00.3908357Z,Pipeline,Total,229.298,10222000,10367800,145800,0,0,0
2026-01-13T15:08:00.4251453Z,Pipeline,ApplyFilters_preview,34.406,10367800,10416824,49024,0,0,0
2026-01-13T15:08:00.4684722Z,Pipeline,PreviewPass,77.751,10367800,10416824,49024,0,0,0
2026-01-13T15:08:00.5397540Z,Pipeline,ApplyFilters_full,51.154,10425048,10490704,65656,0,0,0
2026-01-13T15:08:00.5936346Z,Pipeline,FullPass,105.059,10425048,10490704,65656,0,0,0
2026-01-13T15:08:00.6157336Z,Pipeline,Total,225.018,10367800,10564520,196720,0,0,0
2026-01-13T15:08:00.6426323Z,Pipeline,ApplyFilters_preview,26.976,10564520,10564520,0,0,0,0
2026-01-13T15:08:00.6861451Z,Pipeline,PreviewPass,70.501,10564520,10572744,8224,0,0,0
2026-01-13T15:08:00.9384046Z,Pipeline,ApplyFilters_full,230.931,10605472,10901344,295872,0,0,0
2026-01-13T15:08:00.9934777Z,Pipeline,FullPass,286.125,10605472,10901344,295872,0,0,0
2026-01-13T15:08:01.0172362Z,Pipeline,Total,401.592,10564520,10936320,371800,0,0,0
2026-01-13T15:08:01.0510406Z,Pipeline,ApplyFilters_preview,33.900,10936320,10944480,8160,0,0,0
2026-01-13T15:08:01.0928780Z,Pipeline,PreviewPass,75.753,10936320,10952704,16384,0,0,0
2026-01-13T15:08:01.1596663Z,Pipeline,ApplyFilters_full,46.032,10997808,11005992,8184,0,0,0
2026-01-13T15:08:01.2072189Z,Pipeline,FullPass,93.600,10997808,11005992,8184,0,0,0
2026-01-13T15:08:01.2270445Z,Pipeline,Total,209.924,10936320,11068552,132232,0,0,0
2026-01-13T15:08:01.2653808Z,Pipeline,ApplyFilters_preview,38.425,11068552,11076728,8176,0,0,0
2026-01-13T15:08:01.3146779Z,Pipeline,PreviewPass,87.707,11068552,11125888,57336,0,0,0
2026-01-13T15:08:01.4201452Z,Pipeline,ApplyFilters_full,82.937,11130672,11138632,7960,0,0,0
2026-01-13T15:08:01.4725431Z,Pipeline,FullPass,135.405,11125888,11238080,112192,0,0,0
2026-01-13T15:08:01.4919372Z,Pipeline,Total,265.002,11068552,11246248,177696,0,0,0
2026-01-13T15:08:01.5224615Z,Pipeline,ApplyFilters_preview,30.723,11246248,11286600,40352,0,0,0
2026-01-13T15:08:01.5676879Z,Pipeline,PreviewPass,75.965,11246248,11294800,48552,0,0,0
2026-01-13T15:08:01.6325356Z,Pipeline,ApplyFilters_full,44.757,11294800,11383408,88608,0,0,0
2026-01-13T15:08:01.6850887Z,Pipeline,FullPass,97.335,11294800,11391584,96784,0,0,0
2026-01-13T15:08:01.7036354Z,Pipeline,Total,211.918,11246248,11391584,145336,0,0,0
2026-01-13T15:08:01.7381608Z,Pipeline,ApplyFilters_preview,34.610,11391584,11427416,35832,0,0,0
2026-01-13T15:08:01.7798451Z,Pipeline,PreviewPass,76.309,11391584,11435608,44024,0,0,0
2026-01-13T15:08:01.8457877Z,Pipeline,ApplyFilters_full,45.798,11435608,11500008,64400,0,0,0
2026-01-13T15:08:01.8991083Z,Pipeline,FullPass,99.035,11435608,11508192,72584,0,0,0
2026-01-13T15:08:01.9222062Z,Pipeline,Total,218.677,11391584,9260728,-2130856,1,1,0
2026-01-13T15:08:01.9556076Z,Pipeline,ApplyFilters_preview,33.529,9252504,9260728,8224,0,0,0
2026-01-13T15:08:02.0035934Z,Pipeline,PreviewPass,81.528,9252504,9277128,24624,0,0,0
2026-01-13T15:08:02.0896985Z,Pipeline,ApplyFilters_full,47.483,9291352,9348664,57312,0,0,0
2026-01-13T15:08:02.1420681Z,Pipeline,FullPass,99.875,9291352,9421744,130392,0,0,0
2026-01-13T15:08:02.1598572Z,Pipeline,Total,237.801,9252504,9421744,169240,0,0,0
2026-01-13T15:08:02.1900239Z,Pipeline,ApplyFilters_preview,30.239,9421744,9429920,8176,0,0,0
2026-01-13T15:08:02.2336017Z,Pipeline,PreviewPass,73.828,9421744,9485416,63672,0,0,0
2026-01-13T15:08:02.3209610Z,Pipeline,ApplyFilters_full,63.115,9485416,9493640,8224,0,0,0
2026-01-13T15:08:02.3841608Z,Pipeline,FullPass,126.400,9485416,9575328,89912,0,0,0
2026-01-13T15:08:02.4068193Z,Pipeline,Total,247.052,9421744,9575328,153584,0,0,0
2026-01-13T15:08:02.4392690Z,Pipeline,ApplyFilters_preview,32.615,9575328,9608000,32672,0,0,0
2026-01-13T15:08:02.4811333Z,Pipeline,PreviewPass,74.590,9575328,9616184,40856,0,0,0
2026-01-13T15:08:02.7137276Z,Pipeline,ApplyFilters_full,214.098,9624408,9826416,202008,0,0,0
2026-01-13T15:08:02.7699822Z,Pipeline,FullPass,270.386,9616184,9933344,317160,0,0,0
2026-01-13T15:08:02.7882342Z,Pipeline,Total,381.699,9575328,9941504,366176,0,0,0
2026-01-13T15:08:02.8181614Z,Pipeline,ApplyFilters_preview,30.003,9941504,9957744,16240,0,0,0
2026-01-13T15:08:02.8625513Z,Pipeline,PreviewPass,74.402,9941504,9998720,57216,0,0,0
2026-01-13T15:08:02.9464952Z,Pipeline,ApplyFilters_full,65.350,9998720,10015144,16424,0,0,0
2026-01-13T15:08:02.9946461Z,Pipeline,FullPass,113.527,9998720,10072672,73952,0,0,0
2026-01-13T15:08:03.0145419Z,Pipeline,Total,226.399,9941504,10080816,139312,0,0,0
2026-01-13T15:08:03.0415613Z,Pipeline,ApplyFilters_preview,27.103,10072672,10105152,32480,0,0,0
2026-01-13T15:08:03.0851523Z,Pipeline,PreviewPass,70.709,10072672,10113312,40640,0,0,0
2026-01-13T15:08:03.2122232Z,Pipeline,ApplyFilters_full,104.609,10113312,10194304,80992,0,0,0
2026-01-13T15:08:03.2714937Z,Pipeline,FullPass,163.927,10113312,10313168,199856,0,0,0
2026-01-13T15:08:03.2920109Z,Pipeline,Total,277.565,10072672,10313168,240496,0,0,0
2026-01-13T15:08:03.4973683Z,Pipeline,ApplyFilters_preview,24.648,10524696,10532864,8168,0,0,0
2026-01-13T15:08:03.5506943Z,Pipeline,PreviewPass,77.983,10524696,10620280,95584,0,0,0
2026-01-13T15:08:03.7059438Z,Pipeline,ApplyFilters_full,131.023,10620280,10754024,133744,0,0,0
2026-01-13T15:08:03.7631979Z,Pipeline,FullPass,188.303,10620280,10859448,239168,0,0,0
2026-01-13T15:08:03.7863749Z,Pipeline,Total,313.671,10524696,10867584,342888,0,0,0
2026-01-13T15:08:03.8859453Z,Pipeline,ApplyFilters_preview,99.656,10867584,10976168,108584,0,0,0
2026-01-13T15:08:03.9366258Z,Pipeline,PreviewPass,150.349,10859448,10984352,124904,0,0,0
2026-01-13T15:08:04.0955561Z,Pipeline,ApplyFilters_full,121.981,11063288,11192472,129184,0,0,0
2026-01-13T15:08:04.1468535Z,Pipeline,FullPass,173.300,11063288,11200696,137408,0,0,0
2026-01-13T15:08:04.1682780Z,Pipeline,Total,382.019,10859448,11241712,382264,0,0,0
2026-01-13T15:08:04.2020453Z,Pipeline,ApplyFilters_preview,33.856,11241712,11249904,8192,0,0,0
2026-01-13T15:08:04.2522529Z,Pipeline,PreviewPass,84.079,11241712,11249904,8192,0,0,0
2026-01-13T15:08:04.3251151Z,Pipeline,ApplyFilters_full,51.232,11307416,9313176,-1994240,1,1,0
2026-01-13T15:08:04.3821261Z,Pipeline,FullPass,108.301,11307416,9321400,-1986016,1,1,0
2026-01-13T15:08:04.4037431Z,Pipeline,Total,235.573,11241712,9409216,-1832496,1,1,0
2026-01-13T15:08:04.4396495Z,Pipeline,ApplyFilters_preview,36.182,9400992,9409216,8224,0,0,0
2026-01-13T15:08:04.4829828Z,Pipeline,PreviewPass,79.547,9392928,9417416,24488,0,0,0
2026-01-13T15:08:04.5609867Z,Pipeline,ApplyFilters_full,57.342,9473048,9481048,8000,0,0,0
2026-01-13T15:08:04.6100922Z,Pipeline,FullPass,106.477,9473048,9562072,89024,0,0,0
2026-01-13T15:08:04.6335812Z,Pipeline,Total,230.157,9392928,9562072,169144,0,0,0
2026-01-13T15:08:04.6681278Z,Pipeline,ApplyFilters_preview,34.686,9562072,9578480,16408,0,0,0
2026-01-13T15:08:04.7110638Z,Pipeline,PreviewPass,77.644,9562072,9611224,49152,0,0,0
2026-01-13T15:08:04.7773289Z,Pipeline,ApplyFilters_full,46.132,9619400,9627624,8224,0,0,0
2026-01-13T15:08:04.8252762Z,Pipeline,FullPass,94.104,9619400,9701608,82208,0,0,0
2026-01-13T15:08:04.8451143Z,Pipeline,Total,211.702,9562072,9709792,147720,0,0,0
2026-01-13T15:08:04.8822955Z,Pipeline,ApplyFilters_preview,37.274,9709792,9717944,8152,0,0,0
2026-01-13T15:08:04.9267336Z,Pipeline,PreviewPass,81.761,9701608,9775152,73544,0,0,0
2026-01-13T15:08:04.9927352Z,Pipeline,ApplyFilters_full,45.582,9775152,9783376,8224,0,0,0
2026-01-13T15:08:05.0425640Z,Pipeline,FullPass,95.434,9775152,9855856,80704,0,0,0
2026-01-13T15:08:05.0610474Z,Pipeline,Total,216.082,9701608,9855856,154248,0,0,0
2026-01-13T15:08:05.2162992Z,Pipeline,ApplyFilters_preview,155.299,9855856,9996544,140688,0,0,0
2026-01-13T15:08:05.2773411Z,Pipeline,PreviewPass,215.958,9855856,10029192,173336,0,0,0
2026-01-13T15:08:05.3012993Z,Pipeline,Total,240.336,9855856,10029192,173336,0,0,0
2026-01-13T15:08:05.5053934Z,Pipeline,ApplyFilters_preview,204.345,10029192,10282888,253696,0,0,0
2026-01-13T15:08:05.5488242Z,Pipeline,PreviewPass,247.814,10029192,10282888,253696,0,0,0
2026-01-13T15:08:05.7005236Z,Pipeline,ApplyFilters_full,131.035,10291088,10496560,205472,0,0,0
2026-01-13T15:08:05.7598459Z,Pipeline,FullPass,190.462,10291088,10496560,205472,0,0,0
2026-01-13T15:08:05.7800914Z,Pipeline,Total,479.083,10029192,10504752,475560,0,0,0
2026-01-13T15:08:05.9522302Z,Pipeline,ApplyFilters_preview,52.497,10586104,10715496,129392,0,0,0
2026-01-13T15:08:06.0069027Z,Pipeline,PreviewPass,107.191,10586104,10715496,129392,0,0,0
2026-01-13T15:08:06.0252899Z,Pipeline,Total,125.589,10586104,10769224,183120,0,0,0
2026-01-13T15:08:06.1205380Z,Pipeline,ApplyFilters_preview,95.310,10769224,10826448,57224,0,0,0
2026-01-13T15:08:06.1754107Z,Pipeline,PreviewPass,150.202,10769224,10842840,73616,0,0,0
2026-01-13T15:08:06.1945439Z,Pipeline,Total,169.344,10769224,10851000,81776,0,0,0
2026-01-13T15:08:06.3167543Z,Pipeline,ApplyFilters_preview,122.305,10851000,10908040,57040,0,0,0
2026-01-13T15:08:06.3997381Z,Pipeline,PreviewPass,205.302,10851000,9924200,-926800,1,1,0
2026-01-13T15:08:06.4264619Z,Pipeline,Total,232.030,10851000,9940600,-910400,1,1,0
2026-01-13T15:08:06.5223107Z,Pipeline,ApplyFilters_preview,95.912,9924200,9979632,55432,0,0,0
2026-01-13T15:08:06.5801039Z,Pipeline,PreviewPass,153.929,9924200,10061288,137088,0,0,0
2026-01-13T15:08:06.6063200Z,Pipeline,Total,180.157,9924200,10061288,137088,0,0,0
2026-01-13T15:08:06.6493472Z,Pipeline,ApplyFilters_preview,43.127,10061288,10111336,50048,0,0,0
2026-01-13T15:08:06.6964337Z,Pipeline,PreviewPass,90.228,10061288,10127504,66216,0,0,0
2026-01-13T15:08:06.9544749Z,Pipeline,ApplyFilters_full,235.869,10127504,10386400,258896,0,0,0
2026-01-13T15:08:07.0083420Z,Pipeline,FullPass,289.762,10127504,10519736,392232,0,0,0
2026-01-13T15:08:07.0265939Z,Pipeline,Total,420.401,10061288,10519736,458448,0,0,0
2026-01-13T15:08:07.1054818Z,Pipeline,ApplyFilters_preview,78.969,10519736,10569312,49576,0,0,0
