Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T10:30:01.2355898Z,ProcessImage,GPU_Pass,6.072,17075656,17075656,0,0,0,0
2026-01-13T10:30:02.5522862Z,ProcessImage,CPU_Pass,1284.586,17163328,19095432,1932104,0,0,0
2026-01-13T10:30:02.7347015Z,PhotoViewer,SetImage,134.402,19249000,-9399984,-28648984,0,0,0
2026-01-13T10:30:02.7966637Z,ProcessImage,Complete,1567.182,17075656,19095432,2019776,8728,892,48
2026-01-13T10:30:02.9622518Z,ProcessImage,GPU_Pass,5.046,-9229168,-9229168,0,0,0,0
2026-01-13T10:30:04.3543290Z,ProcessImage,CPU_Pass,1357.409,-9163424,12351992,21515416,0,0,0
2026-01-13T10:30:04.5183508Z,PhotoViewer,SetImage,112.528,12368440,13622720,1254280,0,0,0
2026-01-13T10:30:04.5996122Z,ProcessImage,Complete,1642.416,-9229168,12351992,21581160,8775,904,48
2026-01-13T10:30:04.7812666Z,ProcessImage,GPU_Pass,5.304,13818872,13818872,0,0,0,0
2026-01-13T10:30:06.1480229Z,ProcessImage,CPU_Pass,1327.216,13827056,13914144,87088,0,0,0
2026-01-13T10:30:06.2999606Z,PhotoViewer,SetImage,109.115,13914144,15068880,1154736,0,0,0
2026-01-13T10:30:06.3688173Z,ProcessImage,Complete,1592.892,13818872,13914144,95272,8822,907,48
2026-01-13T10:30:06.5559048Z,ProcessImage,GPU_Pass,6.022,15328480,15328480,0,0,0,0
2026-01-13T10:30:07.9157294Z,ProcessImage,CPU_Pass,1321.248,15328480,16521864,1193384,0,0,0
2026-01-13T10:30:08.0652323Z,PhotoViewer,SetImage,108.308,16530088,17697440,1167352,0,0,0
2026-01-13T10:30:08.1374411Z,ProcessImage,Complete,1587.593,15328480,16521864,1193384,8868,910,48
2026-01-13T10:30:08.3209013Z,ProcessImage,GPU_Pass,5.119,18003736,18003736,0,0,0,0
2026-01-13T10:30:09.6895108Z,ProcessImage,CPU_Pass,1331.470,18003736,7674160,-10329576,0,0,0
2026-01-13T10:30:09.8418389Z,PhotoViewer,SetImage,109.874,7820456,8971856,1151400,0,0,0
2026-01-13T10:30:09.9110694Z,ProcessImage,Complete,1595.314,18003736,7674160,-10329576,8919,914,49
2026-01-13T10:30:10.0887957Z,ProcessImage,GPU_Pass,5.312,9172312,9172312,0,0,0,0
2026-01-13T10:30:11.4261357Z,ProcessImage,CPU_Pass,1301.974,9253304,13109128,3855824,0,0,0
2026-01-13T10:30:11.5862026Z,PhotoViewer,SetImage,115.349,13125576,14264184,1138608,0,0,0
2026-01-13T10:30:11.6671810Z,ProcessImage,Complete,1583.720,9172312,13109128,3936816,8967,914,49
2026-01-13T10:30:11.9151807Z,ProcessImage,GPU_Pass,8.273,14520816,14520816,0,0,0,0
2026-01-13T10:30:13.3516243Z,ProcessImage,CPU_Pass,1391.226,14593816,14747032,153216,0,0,0
2026-01-13T10:30:13.5065122Z,PhotoViewer,SetImage,109.947,14755256,13923552,-831704,0,0,0
2026-01-13T10:30:13.5840599Z,ProcessImage,Complete,1677.174,14520816,14747032,226216,9014,919,49
2026-01-13T10:30:13.8102815Z,ProcessImage,GPU_Pass,6.066,14173432,14173432,0,0,0,0
2026-01-13T10:30:15.2435445Z,ProcessImage,CPU_Pass,1390.370,14173432,14394048,220616,0,0,0
2026-01-13T10:30:15.4002722Z,PhotoViewer,SetImage,113.346,14420912,15674632,1253720,0,0,0
2026-01-13T10:30:15.4705770Z,ProcessImage,Complete,1666.427,14173432,14394048,220616,9060,921,49
2026-01-13T10:30:15.6580551Z,ProcessImage,GPU_Pass,5.480,15869800,15869800,0,0,0,0
2026-01-13T10:30:16.9684945Z,ProcessImage,CPU_Pass,1277.355,15869800,19126288,3256488,0,0,0
2026-01-13T10:30:17.1241013Z,PhotoViewer,SetImage,112.962,19142680,16843904,-2298776,0,0,0
2026-01-13T10:30:17.1932529Z,ProcessImage,Complete,1540.781,15869800,19126288,3256488,9106,923,49
2026-01-13T10:30:17.3632542Z,ProcessImage,GPU_Pass,5.311,16999744,16999744,0,0,0,0
2026-01-13T10:30:18.7034783Z,ProcessImage,CPU_Pass,1304.523,16999744,5603832,-11395912,0,0,0
2026-01-13T10:30:18.8615499Z,PhotoViewer,SetImage,111.090,5718648,6893256,1174608,0,0,0
2026-01-13T10:30:18.9341119Z,ProcessImage,Complete,1576.196,16999744,5603832,-11395912,9156,928,50
2026-01-13T10:30:19.1087219Z,ProcessImage,GPU_Pass,7.565,5051984,5051984,0,0,0,0
2026-01-13T10:30:20.4423190Z,ProcessImage,CPU_Pass,1299.342,5051984,12318864,7266880,0,0,0
2026-01-13T10:30:20.5918884Z,PhotoViewer,SetImage,108.393,12348536,13637848,1289312,0,0,0
2026-01-13T10:30:20.6564435Z,ProcessImage,Complete,1555.249,5051984,12318864,7266880,9205,928,50
2026-01-13T10:30:20.8215172Z,ProcessImage,GPU_Pass,6.773,13797576,13797576,0,0,0,0
2026-01-13T10:30:22.1385292Z,ProcessImage,CPU_Pass,1285.451,13797576,13401848,-395728,0,0,0
2026-01-13T10:30:22.2900606Z,PhotoViewer,SetImage,109.222,13410072,14540216,1130144,0,0,0
2026-01-13T10:30:22.3560159Z,ProcessImage,Complete,1541.346,13797576,13401848,-395728,9252,933,50
2026-01-13T10:30:22.5294798Z,ProcessImage,GPU_Pass,5.083,14839616,14839616,0,0,0,0
2026-01-13T10:30:23.8476948Z,ProcessImage,CPU_Pass,1283.859,14847808,14384752,-463056,0,0,0
2026-01-13T10:30:23.9997406Z,PhotoViewer,SetImage,108.020,14392976,15546088,1153112,0,0,0
2026-01-13T10:30:24.0629422Z,ProcessImage,Complete,1538.484,14839616,14384752,-454864,9299,937,50
2026-01-13T10:30:24.2334459Z,ProcessImage,GPU_Pass,5.237,15762624,15762624,0,0,0,0
2026-01-13T10:30:25.5573119Z,ProcessImage,CPU_Pass,1290.688,15852032,17059808,1207776,0,0,0
2026-01-13T10:30:25.7169744Z,PhotoViewer,SetImage,111.192,15191144,16334984,1143840,0,0,0
2026-01-13T10:30:25.7869514Z,ProcessImage,Complete,1558.557,15762624,17059808,1297184,9346,941,50
2026-01-13T10:30:25.9554298Z,ProcessImage,GPU_Pass,5.190,16506600,16506600,0,0,0,0
2026-01-13T10:30:27.3097900Z,ProcessImage,CPU_Pass,1320.228,16564064,18675040,2110976,0,0,0
2026-01-13T10:30:27.4797927Z,PhotoViewer,SetImage,129.813,18683264,-7828080,-26511344,0,0,0
2026-01-13T10:30:27.5467982Z,ProcessImage,Complete,1596.843,16506600,18675040,2168440,9392,949,51
2026-01-13T10:30:27.7127777Z,ProcessImage,GPU_Pass,5.583,-7560656,-7560656,0,0,0,0
2026-01-13T10:30:29.0125980Z,ProcessImage,CPU_Pass,1267.247,-7560656,10781784,18342440,0,0,0
2026-01-13T10:30:29.1641784Z,PhotoViewer,SetImage,108.383,10909944,12072168,1162224,0,0,0
2026-01-13T10:30:29.2322725Z,ProcessImage,Complete,1525.003,-7560656,10781784,18342440,9437,954,51
2026-01-13T10:30:29.4052952Z,ProcessImage,GPU_Pass,4.941,12290440,12290440,0,0,0,0
2026-01-13T10:30:30.7366389Z,ProcessImage,CPU_Pass,1293.680,12290440,12387288,96848,0,0,0
2026-01-13T10:30:30.8860042Z,PhotoViewer,SetImage,106.365,12514784,13667536,1152752,0,0,0
2026-01-13T10:30:30.9536286Z,ProcessImage,Complete,1553.324,12290440,12387288,96848,9485,961,51
2026-01-13T10:30:31.1265197Z,ProcessImage,GPU_Pass,9.370,13842776,13851000,8224,0,0,0
2026-01-13T10:30:32.4576245Z,ProcessImage,CPU_Pass,1291.051,13851000,13942704,91704,0,0,0
2026-01-13T10:30:32.6071399Z,PhotoViewer,SetImage,109.256,13959152,15251536,1292384,0,0,0
2026-01-13T10:30:32.6764589Z,ProcessImage,Complete,1559.367,13842776,13942704,99928,9532,967,51
2026-01-13T10:30:32.8491657Z,ProcessImage,GPU_Pass,5.744,15461688,15461688,0,0,0,0
2026-01-13T10:30:34.2036154Z,ProcessImage,CPU_Pass,1321.129,15461688,1553272,-13908416,0,0,0
2026-01-13T10:30:34.3572182Z,PhotoViewer,SetImage,110.473,1703304,2875240,1171936,0,0,0
2026-01-13T10:30:34.4214081Z,ProcessImage,Complete,1578.084,15461688,1553272,-13908416,9583,973,52
2026-01-13T10:30:34.5969171Z,ProcessImage,GPU_Pass,5.310,3094280,3094280,0,0,0,0
2026-01-13T10:30:35.9333042Z,ProcessImage,CPU_Pass,1302.690,3094280,13100008,10005728,0,0,0
2026-01-13T10:30:36.1188756Z,PhotoViewer,SetImage,135.188,13126816,12347200,-779616,0,0,0
2026-01-13T10:30:36.2220934Z,ProcessImage,Complete,1630.483,3094280,13100008,10005728,9632,976,52
2026-01-13T10:30:36.5293471Z,ProcessImage,GPU_Pass,5.625,12549792,12549792,0,0,0,0
2026-01-13T10:30:37.8891530Z,ProcessImage,CPU_Pass,1317.768,12549792,13825832,1276040,0,0,0
2026-01-13T10:30:38.0420598Z,PhotoViewer,SetImage,109.865,13997688,15122496,1124808,0,0,0
2026-01-13T10:30:38.1085698Z,ProcessImage,Complete,1584.864,12549792,13825832,1276040,9679,982,52
2026-01-13T10:30:38.2757330Z,ProcessImage,GPU_Pass,5.607,15316832,15316832,0,0,0,0
2026-01-13T10:30:39.6328149Z,ProcessImage,CPU_Pass,1321.827,15389184,14503096,-886088,0,0,0
2026-01-13T10:30:39.7841705Z,PhotoViewer,SetImage,110.644,14511320,15682960,1171640,0,0,0
2026-01-13T10:30:39.8504227Z,ProcessImage,Complete,1580.429,15316832,14503096,-813736,9727,992,52
2026-01-13T10:30:40.0280016Z,ProcessImage,GPU_Pass,6.314,15877480,15943160,65680,0,0,0
2026-01-13T10:30:41.3717787Z,ProcessImage,CPU_Pass,1309.218,15951336,15972600,21264,0,0,0
2026-01-13T10:30:41.5295378Z,PhotoViewer,SetImage,113.950,15972600,17161960,1189360,0,0,0
2026-01-13T10:30:41.6175437Z,ProcessImage,Complete,1595.909,15877480,15972600,95120,9773,997,52
2026-01-13T10:30:41.8565122Z,ProcessImage,GPU_Pass,6.249,17453328,17478000,24672,0,0,0
2026-01-13T10:30:43.3143748Z,ProcessImage,CPU_Pass,1414.480,17478000,-3893560,-21371560,0,0,0
2026-01-13T10:30:43.4742487Z,PhotoViewer,SetImage,108.980,-3885336,-2710032,1175304,0,0,0
2026-01-13T10:30:43.5470489Z,ProcessImage,Complete,1696.880,17453328,-3893560,-21346888,9824,1001,53
2026-01-13T10:30:43.7378817Z,ProcessImage,GPU_Pass,6.316,-2434760,-2434760,0,0,0,0
2026-01-13T10:30:45.2606912Z,ProcessImage,CPU_Pass,1481.762,-2427696,13013416,15441112,0,0,0
2026-01-13T10:30:45.4292340Z,PhotoViewer,SetImage,128.993,13013416,12333832,-679584,0,0,0
2026-01-13T10:30:45.5153940Z,ProcessImage,Complete,1783.752,-2434760,13013416,15448176,9873,1006,53
2026-01-13T10:30:45.7065890Z,ProcessImage,GPU_Pass,6.729,12527952,12527952,0,0,0,0
2026-01-13T10:30:46.9645514Z,ProcessImage,CPU_Pass,1225.751,12601864,14127808,1525944,0,0,0
2026-01-13T10:30:47.1109291Z,PhotoViewer,SetImage,106.130,14136032,15314456,1178424,0,0,0
2026-01-13T10:30:47.1695293Z,ProcessImage,Complete,1469.863,12527952,14127808,1599856,9919,1010,53
2026-01-13T10:30:47.3698448Z,ProcessImage,GPU_Pass,4.933,15559072,15559072,0,0,0,0
2026-01-13T10:30:48.6599779Z,ProcessImage,CPU_Pass,1245.970,15559072,16139496,580424,0,0,0
2026-01-13T10:30:48.8255682Z,PhotoViewer,SetImage,107.739,16284976,15351792,-933184,0,0,0
2026-01-13T10:30:48.9059636Z,ProcessImage,Complete,1541.052,15559072,16139496,580424,9966,1016,53
2026-01-13T10:30:49.5942975Z,ProcessImage,GPU_Pass,7.869,16004448,16078040,73592,0,0,0
2026-01-13T10:30:50.8367732Z,ProcessImage,CPU_Pass,1209.680,16078040,18512080,2434040,0,0,0
2026-01-13T10:30:50.9780267Z,PhotoViewer,SetImage,104.547,18512080,19669624,1157544,0,0,0
2026-01-13T10:30:51.0453748Z,ProcessImage,Complete,1459.001,16004448,18512080,2507632,10012,1017,53
2026-01-13T10:30:51.2114813Z,ProcessImage,GPU_Pass,6.092,19830664,19830664,0,0,0,0
2026-01-13T10:30:52.5530691Z,ProcessImage,CPU_Pass,1306.355,19871672,18745112,-1126560,0,0,0
2026-01-13T10:30:52.7142600Z,PhotoViewer,SetImage,124.843,18753336,-3452104,-22205440,0,0,0
2026-01-13T10:30:52.7722278Z,ProcessImage,Complete,1566.899,19830664,18745112,-1085552,10060,1024,54
2026-01-13T10:30:52.9268432Z,ProcessImage,GPU_Pass,5.181,-3257072,-3257072,0,0,0,0
2026-01-13T10:30:54.1694256Z,ProcessImage,CPU_Pass,1213.233,-3225952,13587808,16813760,0,0,0
2026-01-13T10:30:54.3140342Z,PhotoViewer,SetImage,108.454,13750496,14905200,1154704,0,0,0
2026-01-13T10:30:54.3686129Z,ProcessImage,Complete,1446.974,-3257072,13587808,16844880,10107,1029,54
2026-01-13T10:30:54.5079664Z,ProcessImage,GPU_Pass,6.050,13052648,13052648,0,0,0,0
2026-01-13T10:30:55.7374134Z,ProcessImage,CPU_Pass,1200.555,13060824,14383408,1322584,0,0,0
2026-01-13T10:30:55.8742271Z,PhotoViewer,SetImage,100.608,14383408,15555864,1172456,0,0,0
2026-01-13T10:30:55.9289256Z,ProcessImage,Complete,1427.054,13052648,14383408,1330760,10154,1031,54
2026-01-13T10:30:56.0898480Z,ProcessImage,GPU_Pass,4.878,15748392,15748392,0,0,0,0
2026-01-13T10:30:57.3163729Z,ProcessImage,CPU_Pass,1197.654,15805824,15362552,-443272,0,0,0
2026-01-13T10:30:57.4553649Z,PhotoViewer,SetImage,103.943,15528448,16674904,1146456,0,0,0
2026-01-13T10:30:57.5093937Z,ProcessImage,Complete,1424.448,15748392,15362552,-385840,10200,1039,54
2026-01-13T10:30:57.6430688Z,ProcessImage,GPU_Pass,4.850,16814024,16814024,0,0,0,0
2026-01-13T10:30:58.8633739Z,ProcessImage,CPU_Pass,1192.622,16814024,2596336,-14217688,0,0,0
2026-01-13T10:30:59.0013742Z,PhotoViewer,SetImage,104.381,2612784,3753656,1140872,0,0,0
2026-01-13T10:30:59.0560218Z,ProcessImage,Complete,1417.757,16814024,2596336,-14217688,10251,1046,55
2026-01-13T10:30:59.2277785Z,ProcessImage,GPU_Pass,7.457,3950352,3950352,0,0,0,0
2026-01-13T10:31:00.4355227Z,ProcessImage,CPU_Pass,1179.676,3950352,12729552,8779200,0,0,0
2026-01-13T10:31:00.5795397Z,PhotoViewer,SetImage,102.809,12745928,13896856,1150928,0,0,0
2026-01-13T10:31:00.6330313Z,ProcessImage,Complete,1412.766,3950352,12729552,8779200,10296,1047,55
2026-01-13T10:31:00.7712054Z,ProcessImage,GPU_Pass,7.201,14108568,14108568,0,0,0,0
2026-01-13T10:31:01.9739366Z,ProcessImage,CPU_Pass,1175.030,14179840,14836064,656224,0,0,0
2026-01-13T10:31:02.1093265Z,PhotoViewer,SetImage,101.303,14860672,16143968,1283296,0,0,0
2026-01-13T10:31:02.1660277Z,ProcessImage,Complete,1402.082,14108568,14836064,727496,10343,1048,55
2026-01-13T10:31:02.3256858Z,ProcessImage,GPU_Pass,4.824,16281696,16281696,0,0,0,0
2026-01-13T10:31:03.5331756Z,ProcessImage,CPU_Pass,1181.088,16281696,15498144,-783552,0,0,0
2026-01-13T10:31:03.6716547Z,PhotoViewer,SetImage,106.347,15679352,16843056,1163704,0,0,0
2026-01-13T10:31:03.7256705Z,ProcessImage,Complete,1404.860,16281696,15498144,-783552,10390,1051,55
2026-01-13T10:31:03.8616715Z,ProcessImage,GPU_Pass,5.927,16941624,16997520,55896,0,0,0
2026-01-13T10:31:05.3202725Z,ProcessImage,CPU_Pass,1430.507,16997520,17524264,526744,0,0,0
2026-01-13T10:31:05.5086865Z,PhotoViewer,SetImage,120.679,17524264,18654272,1130008,0,0,0
2026-01-13T10:31:05.6114520Z,ProcessImage,Complete,1755.712,16941624,17524264,582640,10436,1054,55
2026-01-13T10:31:05.8273436Z,ProcessImage,GPU_Pass,6.524,18925848,18999712,73864,0,0,0
2026-01-13T10:31:07.2054725Z,ProcessImage,CPU_Pass,1331.959,18999712,21019168,2019456,0,0,0
2026-01-13T10:31:07.3542909Z,PhotoViewer,SetImage,105.704,21027392,22185896,1158504,0,0,0
2026-01-13T10:31:07.4233331Z,ProcessImage,Complete,1602.504,18925848,21019168,2093320,10481,1059,55
2026-01-13T10:31:07.6418153Z,ProcessImage,GPU_Pass,6.376,-14034368,-14034368,0,0,0,0
2026-01-13T10:31:09.0127537Z,ProcessImage,CPU_Pass,1335.137,-13944856,-1368656,12576200,0,0,0
2026-01-13T10:31:09.1655092Z,PhotoViewer,SetImage,109.689,-1360432,-196568,1163864,0,0,0
2026-01-13T10:31:09.2352092Z,ProcessImage,Complete,1599.725,-14034368,-1368656,12665712,10532,1068,56
2026-01-13T10:31:09.4378722Z,ProcessImage,GPU_Pass,5.944,-705448,-705448,0,0,0,0
2026-01-13T10:31:10.7567141Z,ProcessImage,CPU_Pass,1279.569,-697224,15261704,15958928,0,0,0
2026-01-13T10:31:10.9185872Z,PhotoViewer,SetImage,110.489,15269928,13929464,-1340464,0,0,0
2026-01-13T10:31:10.9855984Z,ProcessImage,Complete,1553.733,-705448,15261704,15967152,10580,1070,56
2026-01-13T10:31:11.1416223Z,ProcessImage,GPU_Pass,5.126,14018992,14018992,0,0,0,0
2026-01-13T10:31:12.4909045Z,ProcessImage,CPU_Pass,1317.063,14018992,16819984,2800992,0,0,0
2026-01-13T10:31:12.6422722Z,PhotoViewer,SetImage,109.780,16819984,18143656,1323672,0,0,0
2026-01-13T10:31:12.7108675Z,ProcessImage,Complete,1574.387,14018992,16819984,2800992,10624,1072,56
2026-01-13T10:31:12.9191415Z,ProcessImage,GPU_Pass,6.180,18233784,18233784,0,0,0,0
2026-01-13T10:31:14.3105132Z,ProcessImage,CPU_Pass,1356.720,18329832,-2652296,-20982128,0,0,0
2026-01-13T10:31:14.4675522Z,PhotoViewer,SetImage,106.829,-2636344,-1306144,1330200,0,0,0
2026-01-13T10:31:14.5588379Z,ProcessImage,Complete,1645.921,18233784,-2652296,-20886080,10671,1090,57
2026-01-13T10:31:14.7481355Z,ProcessImage,GPU_Pass,5.811,-1205832,-1205832,0,0,0,0
2026-01-13T10:31:16.1366670Z,ProcessImage,CPU_Pass,1352.237,-1165104,11780576,12945680,0,0,0
2026-01-13T10:31:16.2855202Z,PhotoViewer,SetImage,105.718,11788800,12954448,1165648,0,0,0
2026-01-13T10:31:16.3563918Z,ProcessImage,Complete,1613.975,-1205832,11780576,12986408,10722,1094,57
2026-01-13T10:31:16.5579475Z,ProcessImage,GPU_Pass,4.917,13222136,13222136,0,0,0,0
2026-01-13T10:31:17.9411866Z,ProcessImage,CPU_Pass,1348.467,13230320,15584256,2353936,0,0,0
2026-01-13T10:31:18.0985969Z,PhotoViewer,SetImage,109.814,15600704,16782696,1181992,0,0,0
2026-01-13T10:31:18.1711818Z,ProcessImage,Complete,1618.182,13222136,15584256,2362120,10767,1100,57
2026-01-13T10:31:18.3460906Z,ProcessImage,GPU_Pass,6.168,17000360,17000360,0,0,0,0
2026-01-13T10:31:19.8435537Z,ProcessImage,CPU_Pass,1460.690,17000360,10175280,-6825080,0,0,0
2026-01-13T10:31:20.0025480Z,PhotoViewer,SetImage,110.362,10289272,9439976,-849296,0,0,0
2026-01-13T10:31:20.0777973Z,ProcessImage,Complete,1737.925,17000360,10175280,-6825080,10814,1104,58
2026-01-13T10:31:20.4320309Z,ProcessImage,GPU_Pass,6.417,9709392,9709392,0,0,0,0
2026-01-13T10:31:22.0046592Z,ProcessImage,CPU_Pass,1374.086,9773128,12930472,3157344,0,0,0
2026-01-13T10:31:22.1543137Z,PhotoViewer,SetImage,108.033,12930472,14103016,1172544,0,0,0
2026-01-13T10:31:22.2220471Z,ProcessImage,Complete,1796.997,9709392,12930472,3221080,10860,1114,58
2026-01-13T10:31:22.3821761Z,ProcessImage,GPU_Pass,6.314,14334688,14334688,0,0,0,0
2026-01-13T10:31:23.6962924Z,ProcessImage,CPU_Pass,1281.331,14334688,14807872,473184,0,0,0
2026-01-13T10:31:23.8441211Z,PhotoViewer,SetImage,107.100,14807872,15946096,1138224,0,0,0
2026-01-13T10:31:23.9170945Z,ProcessImage,Complete,1541.307,14334688,14807872,473184,10906,1119,58
2026-01-13T10:31:24.2693013Z,ProcessImage,GPU_Pass,7.286,16207784,16207784,0,0,0,0
2026-01-13T10:31:25.7496534Z,ProcessImage,CPU_Pass,1433.858,16207784,-2941560,-19149344,0,0,0
2026-01-13T10:31:25.8996748Z,PhotoViewer,SetImage,106.229,-2765384,-1627432,1137952,0,0,0
2026-01-13T10:31:25.9688423Z,ProcessImage,Complete,1707.087,16207784,-2941560,-19149344,10953,1124,59
2026-01-13T10:31:26.1356682Z,ProcessImage,GPU_Pass,6.299,-1451904,-1451904,0,0,0,0
2026-01-13T10:31:27.4395308Z,ProcessImage,CPU_Pass,1269.141,-1451904,9012832,10464736,0,0,0
2026-01-13T10:31:27.5856676Z,PhotoViewer,SetImage,104.782,9029280,10191688,1162408,0,0,0
2026-01-13T10:31:27.6502894Z,ProcessImage,Complete,1520.965,-1451904,9012832,10464736,11004,1128,59
2026-01-13T10:31:27.8360636Z,ProcessImage,GPU_Pass,5.577,10457256,10457256,0,0,0,0
2026-01-13T10:31:29.1414781Z,ProcessImage,CPU_Pass,1271.928,10457256,14638664,4181408,0,0,0
2026-01-13T10:31:29.2830449Z,PhotoViewer,SetImage,100.992,14646888,15800928,1154040,0,0,0
2026-01-13T10:31:29.3467372Z,ProcessImage,Complete,1516.301,10457256,14638664,4181408,11050,1134,59
2026-01-13T10:31:29.5034587Z,ProcessImage,GPU_Pass,5.988,15977744,15985968,8224,0,0,0
2026-01-13T10:31:30.8087346Z,ProcessImage,CPU_Pass,1272.451,16058680,15246600,-812080,0,0,0
2026-01-13T10:31:30.9703043Z,PhotoViewer,SetImage,121.867,15254824,4795688,-10459136,0,0,0
2026-01-13T10:31:31.0326072Z,ProcessImage,Complete,1535.280,15977744,15246600,-731144,11098,1139,60
2026-01-13T10:31:31.2236237Z,ProcessImage,GPU_Pass,6.384,4975040,4975040,0,0,0,0
2026-01-13T10:31:32.5652449Z,ProcessImage,CPU_Pass,1309.200,4975040,13176672,8201632,0,0,0
2026-01-13T10:31:32.7139986Z,PhotoViewer,SetImage,103.168,13339624,14487880,1148256,0,0,0
2026-01-13T10:31:32.7813527Z,ProcessImage,Complete,1564.146,4975040,13176672,8201632,11145,1146,60
2026-01-13T10:31:32.9431287Z,ProcessImage,GPU_Pass,6.028,10502960,10502960,0,0,0,0
2026-01-13T10:31:34.2646101Z,ProcessImage,CPU_Pass,1288.999,10511184,15137040,4625856,0,0,0
2026-01-13T10:31:34.4101422Z,PhotoViewer,SetImage,103.393,15153376,16431072,1277696,0,0,0
2026-01-13T10:31:34.4779902Z,ProcessImage,Complete,1540.838,10502960,15137040,4634080,11193,1152,60
2026-01-13T10:31:34.6622014Z,ProcessImage,GPU_Pass,5.074,14629872,14629872,0,0,0,0
2026-01-13T10:31:35.9875868Z,ProcessImage,CPU_Pass,1292.404,14629872,10134696,-4495176,0,0,0
2026-01-13T10:31:36.1289835Z,PhotoViewer,SetImage,101.676,10142920,11299864,1156944,0,0,0
2026-01-13T10:31:36.2003889Z,ProcessImage,Complete,1543.323,14629872,10134696,-4495176,11242,1158,61
2026-01-13T10:31:36.3650640Z,ProcessImage,GPU_Pass,6.148,11549688,11549688,0,0,0,0
2026-01-13T10:31:37.6809012Z,ProcessImage,CPU_Pass,1279.881,11549688,11456952,-92736,0,0,0
2026-01-13T10:31:37.8270772Z,PhotoViewer,SetImage,101.946,11465176,12611120,1145944,0,0,0
2026-01-13T10:31:37.9002814Z,ProcessImage,Complete,1541.405,11549688,11456952,-92736,11290,1165,61
2026-01-13T10:31:38.0962693Z,ProcessImage,GPU_Pass,5.450,12873040,12881184,8144,0,0,0
2026-01-13T10:31:39.4430899Z,ProcessImage,CPU_Pass,1310.912,12889360,14386256,1496896,0,0,0
2026-01-13T10:31:39.5913274Z,PhotoViewer,SetImage,104.662,14410808,13588200,-822608,0,0,0
2026-01-13T10:31:39.6607019Z,ProcessImage,Complete,1569.914,12873040,14386256,1513216,11338,1166,61
2026-01-13T10:31:39.8240009Z,ProcessImage,GPU_Pass,6.187,13760432,13760432,0,0,0,0
2026-01-13T10:31:41.1420146Z,ProcessImage,CPU_Pass,1284.653,13768656,15571896,1803240,0,0,0
2026-01-13T10:31:41.2879130Z,PhotoViewer,SetImage,104.371,15580120,16725192,1145072,0,0,0
2026-01-13T10:31:41.3943598Z,ProcessImage,Complete,1576.606,13760432,15571896,1811464,11384,1174,61
2026-01-13T10:31:41.6408825Z,ProcessImage,GPU_Pass,5.734,17043416,17051600,8184,0,0,0
2026-01-13T10:31:42.9507226Z,ProcessImage,CPU_Pass,1276.803,17051600,16733992,-317608,0,0,0
2026-01-13T10:31:43.0971267Z,PhotoViewer,SetImage,102.983,16742216,17888088,1145872,0,0,0
2026-01-13T10:31:43.1766320Z,ProcessImage,Complete,1541.514,17043416,16733992,-309424,11433,1182,61
2026-01-13T10:31:43.3492419Z,ProcessImage,GPU_Pass,7.372,16057904,16057904,0,0,0,0
2026-01-13T10:31:44.7021740Z,ProcessImage,CPU_Pass,1310.816,16106392,17977664,1871272,0,0,0
2026-01-13T10:31:44.8441919Z,PhotoViewer,SetImage,101.658,17985888,19163784,1177896,0,0,0
2026-01-13T10:31:44.9073317Z,ProcessImage,Complete,1565.557,16057904,17977664,1919760,11475,1185,61
2026-01-13T10:31:45.0831513Z,ProcessImage,GPU_Pass,5.349,19351464,19398784,47320,0,0,0
2026-01-13T10:31:46.4017046Z,ProcessImage,CPU_Pass,1286.750,19406928,-4292472,-23699400,0,0,0
2026-01-13T10:31:46.5381383Z,PhotoViewer,SetImage,98.023,-4292472,-3103576,1188896,0,0,0
2026-01-13T10:31:46.6014668Z,ProcessImage,Complete,1523.496,19351464,-4292472,-23643936,11526,1216,62
2026-01-13T10:31:46.7503782Z,ProcessImage,GPU_Pass,5.081,-2988832,-2988832,0,0,0,0
2026-01-13T10:31:48.0426647Z,ProcessImage,CPU_Pass,1259.507,-2988832,7951320,10940152,0,0,0
2026-01-13T10:31:48.1800559Z,PhotoViewer,SetImage,98.911,7951320,9157024,1205704,0,0,0
2026-01-13T10:31:48.2405925Z,ProcessImage,Complete,1495.324,-2988832,7951320,10940152,11577,1219,62
2026-01-13T10:31:48.4180611Z,ProcessImage,GPU_Pass,5.148,9324848,9382344,57496,0,0,0
2026-01-13T10:31:49.7133531Z,ProcessImage,CPU_Pass,1265.105,9390520,16442584,7052064,0,0,0
2026-01-13T10:31:49.8544962Z,PhotoViewer,SetImage,98.018,14590976,15778352,1187376,0,0,0
2026-01-13T10:31:49.9151195Z,ProcessImage,Complete,1502.292,9324848,16442584,7117736,11621,1220,62
2026-01-13T10:31:50.0635662Z,ProcessImage,GPU_Pass,5.820,15868280,15868280,0,0,0,0
2026-01-13T10:31:51.3551542Z,ProcessImage,CPU_Pass,1261.234,15868280,17636664,1768384,0,0,0
2026-01-13T10:31:51.4938632Z,PhotoViewer,SetImage,99.824,17644888,18795096,1150208,0,0,0
2026-01-13T10:31:51.5562761Z,ProcessImage,Complete,1498.554,15868280,17636664,1768384,11663,1227,62
